,Adview
3319,2354.7395
3320,1724.678
3321,2062.7966
3322,2446.7917
3323,1987.6221
3324,1457.0272
3325,1040.8063
3326,983.925
3327,1715.2499
3328,1524.9443
3329,1593.1782
3330,2159.238
3331,2191.8772
3332,2134.6
3333,1679.9403
3334,1581.1477
3335,2291.0205
3336,2469.6973
3337,2448.7356
3338,2225.1033
3339,2223.7004
3340,2454.642
3341,2678.4692
3342,2040.0647
3343,2585.7441
3344,2011.5386
3345,1512.9117
3346,1086.7861
3347,1285.9506
3348,2490.3975
3349,1231.5009
3350,1767.0055
3351,1096.0476
3352,1539.8218
3353,2331.3247
3354,2312.3228
3355,2890.518
3356,556.41986
3357,2212.4526
3358,1918.1105
3359,1797.6976
3360,2693.8535
3361,1706.0913
3362,796.8733
3363,1840.926
3364,1054.6877
3365,1709.1781
3366,994.3815
3367,741.99945
3368,1319.488
3369,2389.4219
3370,1199.4238
3371,1981.9434
3372,1096.6221
3373,2021.5647
3374,943.8233
3375,2.1005957
3376,985.6516
3377,2112.207
3378,2434.055
3379,2210.1174
3380,1428.8352
3381,1540.9727
3382,2394.2266
3383,1164.269
3384,1591.7795
3385,940.70996
3386,2304.5684
3387,2228.4055
3388,1500.2845
3389,2302.9326
3390,2217.8906
3391,2062.4058
3392,2165.2393
3393,2431.276
3394,1338.9111
3395,1602.0955
3396,1858.5808
3397,1234.7257
3398,2075.3232
3399,1295.9701
3400,1520.8318
3401,2083.1265
3402,2274.6938
3403,1832.72
3404,1011.42993
3405,2249.7896
3406,2077.9302
3407,1400.9226
3408,2127.9329
3409,1482.1627
3410,1332.9159
3411,1839.5674
3412,1342.7517
3413,2376.441
3414,1817.6962
3415,2161.9507
3416,1350.2549
3417,2285.2188
3418,2006.1686
3419,1736.8167
3420,1590.4971
3421,2227.7712
3422,2386.621
3423,2354.1582
3424,2297.4355
3425,1485.0576
3426,2033.241
3427,1851.7207
3428,1726.5974
3429,1147.1691
3430,1553.9744
3431,2584.5493
3432,2254.1992
3433,2238.6755
3434,2065.9492
3435,1166.2002
3436,2049.8267
3437,2252.475
3438,2474.457
3439,2169.8635
3440,1955.9783
3441,1351.4054
3442,632.4192
3443,2126.0232
3444,1307.0325
3445,1457.1658
3446,2032.5416
3447,2087.6602
3448,866.99963
3449,1359.5645
3450,1493.505
3451,2270.8428
3452,2.1005957
3453,2068.2046
3454,2457.8594
3455,1660.4567
3456,1878.1262
3457,1141.7915
3458,1998.3406
3459,2045.8058
3460,841.5487
3461,1177.9426
3462,1190.8506
3463,1460.4578
3464,981.03564
3465,2440.7761
3466,1641.1243
3467,2232.2148
3468,2191.5151
3469,1228.8198
3470,981.36096
3471,94.77242
3472,1916.8094
3473,1972.3225
3474,2090.5688
3475,2125.601
3476,1993.6216
3477,1090.4412
3478,2169.5552
3479,1321.9034
3480,1501.572
3481,2344.3105
3482,2760.4094
3483,1473.3407
3484,1763.0964
3485,1576.283
3486,2987.815
3487,1257.3706
3488,802.6902
3489,1651.0454
3490,2259.004
3491,2289.1719
3492,2394.438
3493,2167.723
3494,2062.1697
3495,2479.6584
3496,1795.2031
3497,2340.9814
3498,1266.145
3499,2111.358
3500,1735.8525
3501,1584.1925
3502,221.00339
3503,1223.3265
3504,2271.543
3505,2150.878
3506,1802.0475
3507,1427.0675
3508,2379.7512
3509,2606.4338
3510,1828.4885
3511,1127.6356
3512,2371.7917
3513,1669.2675
3514,2050.9497
3515,2261.0889
3516,1516.443
3517,1332.9889
3518,1968.5986
3519,1747.1923
3520,2548.226
3521,2.1005957
3522,2312.983
3523,2092.0918
3524,1917.9309
3525,887.85095
3526,2087.5464
3527,904.38025
3528,2035.4106
3529,1766.123
3530,2277.0178
3531,1067.9812
3532,1277.3892
3533,1439.4839
3534,1834.9868
3535,2186.7864
3536,1192.6567
3537,1224.8425
3538,2163.304
3539,2497.515
3540,1467.2444
3541,1946.0686
3542,1794.4098
3543,1565.0569
3544,2153.8281
3545,1837.0482
3546,2020.8335
3547,2300.0664
3548,802.2672
3549,2310.718
3550,1403.7124
3551,2114.7947
3552,813.2968
3553,2282.4712
3554,2171.9053
3555,739.7696
3556,1048.1008
3557,2073.3252
3558,1766.1558
3559,2291.0913
3560,1011.313
3561,2583.5125
3562,2277.8118
3563,1313.1633
3564,1519.2067
3565,1023.7246
3566,2116.6318
3567,394.89404
3568,1669.2867
3569,1786.5789
3570,1852.5975
3571,1905.7059
3572,2076.2507
3573,2273.8809
3574,1506.0535
3575,2071.1846
3576,2105.223
3577,933.4602
3578,2396.8455
3579,2619.0698
3580,1212.7855
3581,1856.2748
3582,2224.3196
3583,1023.06433
3584,1568.0455
3585,1388.829
3586,1385.3783
3587,1284.732
3588,665.23096
3589,1606.1273
3590,1177.3679
3591,1677.0188
3592,2584.768
3593,2324.1357
3594,1819.7148
3595,1680.4452
3596,2376.8975
3597,992.2406
3598,2784.4333
3599,1644.4276
3600,1599.7458
3601,24.835945
3602,2109.6328
3603,1886.2334
3604,1884.0797
3605,2506.7627
3606,2600.7036
3607,2275.3386
3608,2287.968
3609,2.1005957
3610,374.4001
3611,2104.8052
3612,1865.263
3613,1977.5438
3614,1617.0078
3615,1510.2164
3616,1803.9282
3617,1476.1012
3618,2259.6934
3619,2.1005957
3620,1311.2812
3621,2275.036
3622,1079.8701
3623,1559.0693
3624,1952.51
3625,2272.4355
3626,2.1005957
3627,2047.05
3628,1456.7441
3629,1806.2747
3630,1057.0784
3631,280.0529
3632,2338.4622
3633,2330.9912
3634,1411.7073
3635,2.1005957
3636,2336.165
3637,1530.6776
3638,2321.8564
3639,2457.1663
3640,1889.8785
3641,1400.7457
3642,1569.1321
3643,1577.7096
3644,2403.8728
3645,2020.4828
3646,1858.6655
3647,1833.8296
3648,2229.7893
3649,2210.2593
3650,1411.4656
3651,1762.0812
3652,2240.4658
3653,2347.7537
3654,1478.458
3655,1300.6998
3656,1769.8906
3657,2184.3313
3658,1847.3848
3659,1749.5187
3660,1208.427
3661,930.5694
3662,2224.5493
3663,1039.7336
3664,831.6367
3665,1714.1382
3666,2287.6382
3667,1879.0167
3668,1108.3048
3669,1000.73706
3670,2010.7793
3671,2659.4106
3672,2350.85
3673,1923.698
3674,806.884
3675,2098.1912
3676,1217.0002
3677,2.1005957
3678,2.1005957
3679,2329.455
3680,1538.2134
3681,1696.1499
3682,1535.2585
3683,1612.1863
3684,1513.5762
3685,1122.8033
3686,2130.5234
3687,813.04004
3688,2369.4448
3689,2046.9603
3690,2045.2166
3691,2225.2021
3692,1825.8373
3693,2280.54
3694,2250.2715
3695,1540.1436
3696,2395.0286
3697,1983.8273
3698,1698.3599
3699,1998.1835
3700,814.6668
3701,1481.2969
3702,1776.7717
3703,2463.9795
3704,2461.2239
3705,780.93256
3706,1111.4537
3707,2435.8467
3708,2328.1755
3709,1719.3715
3710,1039.6855
3711,1981.0541
3712,1030.4299
3713,2008.6448
3714,2397.832
3715,232.60696
3716,2599.3499
3717,2120.8223
3718,2541.0952
3719,1246.393
3720,163.93158
3721,1143.4075
3722,2191.6824
3723,2326.8445
3724,2303.958
3725,1782.0808
3726,2176.7876
3727,1792.9674
3728,1638.3862
3729,1999.6361
3730,1454.5767
3731,2107.4243
3732,1525.0198
3733,1774.6133
3734,2131.241
3735,2327.5984
3736,726.0105
3737,3466.4978
3738,2089.3066
3739,1057.6504
3740,1926.5825
3741,2296.2202
3742,2327.383
3743,1994.3196
3744,2538.5933
3745,1264.5546
3746,2558.4133
3747,2398.0906
3748,2208.4634
3749,220.41322
3750,2273.4443
3751,1633.3572
3752,2338.1497
3753,1391.3671
3754,2074.5654
3755,1471.1808
3756,2531.1765
3757,1475.1327
3758,2310.1184
3759,2162.8792
3760,1156.1991
3761,1393.4075
3762,2636.419
3763,1315.7657
3764,1068.9861
3765,2128.938
3766,2286.1934
3767,1966.7422
3768,1908.8246
3769,1981.4954
3770,1070.8374
3771,2304.8901
3772,2113.7368
3773,1617.305
3774,2117.9126
3775,1499.5225
3776,142.01385
3777,1267.0199
3778,1897.6709
3779,1405.0413
3780,2355.572
3781,2158.8535
3782,1421.8972
3783,1431.0867
3784,1478.8154
3785,908.40686
3786,2199.0046
3787,2149.3342
3788,2386.0781
3789,2081.5054
3790,1884.8463
3791,1083.6167
3792,2513.0544
3793,1223.1326
3794,1719.7158
3795,2519.597
3796,1672.9297
3797,2454.4236
3798,1581.4331
3799,2135.5781
3800,2037.8274
3801,539.4296
3802,1601.7478
3803,886.2168
3804,2.1005957
3805,2119.2622
3806,634.5305
3807,1898.2537
3808,2204.4568
3809,1121.7494
3810,1156.6642
3811,1017.3125
3812,2076.622
3813,2190.2854
3814,1282.5884
3815,2203.0059
3816,936.3457
3817,1440.3838
3818,2576.1863
3819,2491.2349
3820,1590.9927
3821,2625.436
3822,1427.1604
3823,1857.7314
3824,2006.071
3825,966.1168
3826,1537.8777
3827,2311.6782
3828,1696.546
3829,1839.7877
3830,2193.275
3831,1274.3391
3832,2552.5073
3833,2070.6372
3834,1984.3618
3835,1272.9053
3836,1779.4915
3837,1719.8241
3838,2166.094
3839,212.23293
3840,1476.3617
3841,834.66003
3842,1551.0834
3843,1109.5085
3844,2539.2695
3845,1950.6606
3846,2045.9116
3847,470.61017
3848,2000.8293
3849,1005.495
3850,1972.7571
3851,2268.582
3852,1278.6323
3853,2587.7832
3854,1031.9257
3855,1625.8558
3856,2710.4092
3857,2529.6528
3858,2080.5503
3859,907.074
3860,1619.1011
3861,2575.213
3862,2153.7876
3863,2028.9894
3864,671.6369
3865,2697.5627
3866,1970.5007
3867,2529.4524
3868,2482.4268
3869,1657.002
3870,943.02625
3871,2196.899
3872,1836.113
3873,2238.581
3874,2088.7993
3875,2658.5774
3876,2135.9375
3877,2579.752
3878,672.2773
3879,2202.5283
3880,1995.761
3881,2541.728
3882,2148.107
3883,1779.4773
3884,2254.2593
3885,922.388
3886,2088.0254
3887,993.37964
3888,2071.9717
3889,1900.6155
3890,2109.4106
3891,1420.2273
3892,2087.462
3893,1823.5612
3894,1374.0039
3895,1502.845
3896,2047.1799
3897,2145.939
3898,1440.8436
3899,481.11124
3900,1149.5652
3901,599.3572
3902,2467.8481
3903,2175.029
3904,1495.836
3905,1913.1152
3906,1651.4011
3907,1345.3066
3908,2409.361
3909,1693.3822
3910,1351.973
3911,2528.5225
3912,2248.6035
3913,2401.381
3914,1578.8534
3915,1666.2947
3916,917.0802
3917,1753.1667
3918,1421.4541
3919,2651.2947
3920,1353.501
3921,1568.9814
3922,2117.183
3923,1081.7704
3924,1981.9537
3925,386.27637
3926,2071.6248
3927,1891.7053
3928,2406.181
3929,2119.7307
3930,1339.7073
3931,2115.3008
3932,1742.7452
3933,1670.6989
3934,2281.468
3935,2113.063
3936,2667.8423
3937,2295.7263
3938,2193.084
3939,1908.4817
3940,944.1155
3941,1436.9137
3942,1413.687
3943,2222.8691
3944,2436.515
3945,1414.1791
3946,2375.0645
3947,2136.4058
3948,1368.9619
3949,1026.5038
3950,51.860767
3951,2069.8613
3952,1445.1958
3953,1248.6809
3954,2129.0957
3955,1494.6063
3956,2093.8188
3957,1627.7418
3958,2190.0996
3959,2283.1633
3960,1541.1548
3961,2414.2683
3962,2393.904
3963,1396.5664
3964,1241.4724
3965,2234.0312
3966,2060.3677
3967,2045.2605
3968,2576.0571
3969,632.09827
3970,2181.6504
3971,2331.0442
3972,2002.1326
3973,1845.7256
3974,2.1005957
3975,677.76
3976,2203.5635
3977,1486.9943
3978,1467.8357
3979,2061.1704
3980,1484.7018
3981,2455.845
3982,2633.4954
3983,1351.2067
3984,2005.1158
3985,1047.609
3986,2416.2827
3987,1968.0991
3988,2256.7615
3989,1163.0731
3990,1571.9054
3991,1458.33
3992,1949.6575
3993,449.61902
3994,1518.142
3995,453.97714
3996,2362.1372
3997,2279.606
3998,2150.7112
3999,1208.2998
4000,826.90204
4001,940.59607
4002,2197.5615
4003,1298.6304
4004,700.14545
4005,2498.7078
4006,2114.4734
4007,1516.05
4008,1331.1288
4009,1287.9976
4010,1029.6981
4011,1986.6226
4012,2340.4338
4013,921.4641
4014,1809.6274
4015,1940.065
4016,2320.3625
4017,1576.4165
4018,1131.1211
4019,1504.0667
4020,1911.8191
4021,1187.6718
4022,2119.6157
4023,1824.573
4024,2254.289
4025,1583.3564
4026,1870.2745
4027,1510.591
4028,934.1737
4029,345.25986
4030,2226.6965
4031,1502.5797
4032,1876.0001
4033,2139.2742
4034,1087.4985
4035,1750.7185
4036,2263.7085
4037,2301.5693
4038,1194.3064
4039,702.6575
4040,989.05054
4041,2051.001
4042,1710.7399
4043,2524.1655
4044,2475.9326
4045,2206.4668
4046,2263.1914
4047,2282.6255
4048,1625.0248
4049,2624.6892
4050,482.56894
4051,1367.9725
4052,1172.7968
4053,2364.0344
4054,1211.1779
4055,906.2046
4056,2343.165
4057,1367.4281
4058,2.1005957
4059,1541.3129
4060,2058.8716
4061,967.2967
4062,2225.8594
4063,2065.8408
4064,2295.6858
4065,1577.537
4066,2457.3909
4067,1809.3535
4068,1176.5356
4069,2105.5474
4070,2144.6838
4071,1543.0486
4072,1168.4764
4073,808.4597
4074,1412.1908
4075,1340.4341
4076,2264.8909
4077,2694.1262
4078,2367.6104
4079,2390.8557
4080,2292.5823
4081,2241.9712
4082,1589.0742
4083,1358.0847
4084,1008.15204
4085,1502.2421
4086,2603.1812
4087,1342.6047
4088,1360.6033
4089,1961.4128
4090,2392.8796
4091,2270.3086
4092,2099.6655
4093,1915.899
4094,2351.8694
4095,1781.9298
4096,2489.3943
4097,1966.6945
4098,2278.7346
4099,1488.4958
4100,1953.1775
4101,2489.5413
4102,2434.2617
4103,2268.4565
4104,2250.9553
4105,2406.0208
4106,2334.9946
4107,323.33105
4108,1701.227
4109,2405.9468
4110,2518.9568
4111,2593.9639
4112,1056.897
4113,1364.2872
4114,1391.4697
4115,2.1005957
4116,2001.2466
4117,2278.2292
4118,1457.7919
4119,1441.8911
4120,2521.008
4121,2354.3674
4122,1016.0716
4123,2394.0742
4124,1675.8494
4125,1614.7472
4126,1479.4958
4127,1767.7719
4128,1211.2922
4129,1467.259
4130,1297.7671
4131,1828.2292
4132,2544.9385
4133,1013.3757
4134,2212.089
4135,2254.3281
4136,1478.909
4137,1286.6606
4138,2134.5688
4139,2390.2007
4140,1052.4127
4141,2362.4893
4142,1698.4491
4143,1992.5181
4144,1143.3156
4145,1194.1888
4146,1553.2001
4147,1369.7993
4148,2301.7776
4149,1540.1798
4150,1919.267
4151,1871.2095
4152,1252.1184
4153,1963.6597
4154,2267.7148
4155,1435.4846
4156,1961.1603
4157,1851.6396
4158,34.273384
4159,1718.7278
4160,2500.1858
4161,206.8056
4162,2567.567
4163,1356.1041
4164,2276.259
4165,2224.281
4166,1430.4473
4167,2190.2554
4168,1173.822
4169,2241.5
4170,500.2691
4171,2191.7144
4172,2282.8296
4173,1845.8027
4174,1643.2953
4175,1589.1781
4176,2017.9116
4177,2339.2625
4178,2167.1658
4179,2302.5596
4180,2398.574
4181,1328.9534
4182,2130.5735
4183,2116.4375
4184,1280.933
4185,2308.3362
4186,2251.287
4187,2012.8408
4188,1602.235
4189,35.56613
4190,2197.0508
4191,640.5594
4192,1665.289
4193,1103.268
4194,2421.3105
4195,2537.3972
4196,1988.0062
4197,2099.6467
4198,1017.6868
4199,1640.7742
4200,2064.1982
4201,2809.4602
4202,2210.4624
4203,1401.9404
4204,1638.9265
4205,2367.976
4206,1686.7516
4207,1969.2958
4208,2641.8132
4209,1197.4625
4210,75.011475
4211,1822.1886
4212,2510.3962
4213,1246.8052
4214,2223.9211
4215,2065.308
4216,2041.941
4217,1895.0785
4218,2343.6865
4219,2014.9658
4220,2477.8677
4221,1034.1681
4222,860.79144
4223,915.8832
4224,2049.09
4225,2525.1316
4226,2331.7876
4227,2333.386
4228,2805.3655
4229,2036.269
4230,1898.7147
4231,2051.6643
4232,2063.1948
4233,576.28625
4234,2456.923
4235,2311.1924
4236,2386.4136
4237,2129.7688
4238,1660.773
4239,1473.2523
4240,1829.8765
4241,666.59955
4242,1399.7521
4243,1360.8677
4244,2220.0142
4245,1641.0836
4246,1255.7607
4247,1065.6572
4248,2181.3542
4249,2319.5215
4250,2521.2795
4251,1872.5543
4252,1168.7888
4253,2100.0273
4254,2514.6055
4255,1596.478
4256,2243.8286
4257,2506.369
4258,2019.6053
4259,786.178
4260,2326.1467
4261,2396.01
4262,1582.9082
4263,2561.6536
4264,1418.9401
4265,1002.1833
4266,2235.5513
4267,2340.9175
4268,1987.2009
4269,1908.9003
4270,1847.8354
4271,2094.5542
4272,2232.2725
4273,2197.5566
4274,1233.1542
4275,793.33563
4276,2132.569
4277,1561.4275
4278,2281.4585
4279,1524.0969
4280,987.65985
4281,2119.5889
4282,1727.836
4283,1103.1558
4284,1015.436
4285,1623.3665
4286,2301.536
4287,2071.9531
4288,749.7773
4289,1502.8132
4290,1953.5106
4291,1787.0923
4292,2201.2805
4293,138.8774
4294,1649.5989
4295,1216.2192
4296,556.8074
4297,2059.1792
4298,2182.3643
4299,1702.4547
4300,2292.6042
4301,2135.7925
4302,2539.0679
4303,1522.3232
4304,1914.4495
4305,1505.7798
4306,1025.427
4307,1955.5515
4308,1114.4165
4309,1699.9487
4310,2366.1045
4311,2123.0635
4312,2342.3071
4313,2075.261
4314,2048.5361
4315,1077.6981
4316,2414.3552
4317,1832.3071
4318,1421.8612
4319,2275.7334
4320,1888.8784
4321,2567.442
4322,2057.3423
4323,939.4378
4324,647.1787
4325,2246.3726
4326,1732.2268
4327,2036.3856
4328,441.7951
4329,2296.4138
4330,2052.082
4331,2289.106
4332,891.54144
4333,2.1005957
4334,910.67975
4335,2285.3323
4336,687.6297
4337,1764.403
4338,2231.9163
4339,1994.3765
4340,2.1005957
4341,2297.749
4342,1648.8616
4343,1383.948
4344,2034.7355
4345,2466.483
4346,1436.89
4347,470.4465
4348,1541.3486
4349,1639.8043
4350,2326.4336
4351,2136.7646
4352,659.07623
4353,1908.1543
4354,2438.6108
4355,1218.6741
4356,1199.5411
4357,2469.9585
4358,2463.3274
4359,1888.9246
4360,2404.7517
4361,1328.9384
4362,2222.4558
4363,1824.3248
4364,2259.9048
4365,2272.8142
4366,2294.036
4367,1283.683
4368,2224.8655
4369,2238.2126
4370,1440.1501
4371,873.0757
4372,2211.1382
4373,2477.7554
4374,1009.0215
4375,2164.9932
4376,1047.5239
4377,1257.9224
4378,2266.2737
4379,2167.266
4380,516.3724
4381,1945.7134
4382,2542.204
4383,1023.12476
4384,2320.3904
4385,2428.9102
4386,1781.1458
4387,984.09454
4388,1970.75
4389,1085.0526
4390,1686.834
4391,1663.9716
4392,1694.699
4393,2200.7837
4394,1237.0262
4395,690.912
4396,2139.3125
4397,1377.9917
4398,2158.8813
4399,1297.4158
4400,846.29193
4401,1868.2168
4402,2391.194
4403,1998.8628
4404,2024.6282
4405,1346.6077
4406,1597.3975
4407,1704.2087
4408,2240.0095
4409,1425.2838
4410,1594.1294
4411,1615.5531
4412,2265.229
4413,1454.0723
4414,1263.234
4415,2283.185
4416,1958.6857
4417,2488.4915
4418,806.3758
4419,1714.9491
4420,2027.3354
4421,2241.1248
4422,1434.2986
4423,2156.3274
4424,2.1005957
4425,1301.2013
4426,1183.155
4427,1763.358
4428,1777.5524
4429,1365.7318
4430,1781.7313
4431,854.84735
4432,1157.2832
4433,1103.4332
4434,1881.2999
4435,967.7108
4436,2337.9695
4437,397.25278
4438,1778.0447
4439,2322.2278
4440,2171.4236
4441,596.077
4442,2029.3933
4443,2.1005957
4444,1528.3973
4445,1371.1838
4446,1118.4882
4447,980.0721
4448,2248.0154
4449,2196.3464
4450,926.8441
4451,2.1005957
4452,2060.0518
4453,1452.3467
4454,2487.6558
4455,483.39017
4456,1478.2854
4457,1298.1334
4458,1525.2305
4459,1667.5991
4460,1550.3146
4461,2558.188
4462,2263.8745
4463,2296.7349
4464,1642.7439
4465,2226.3235
4466,2650.0276
4467,2277.175
4468,1326.8246
4469,2381.8005
4470,1590.0548
4471,2240.0752
4472,1299.5962
4473,2257.834
4474,2205.6504
4475,1983.0828
4476,2302.47
4477,1480.7062
4478,1517.3064
4479,1164.5411
4480,1401.116
4481,1703.3083
4482,1405.8732
4483,1180.6301
4484,1463.201
4485,1047.7545
4486,1963.0112
4487,1544.1993
4488,2439.2463
4489,2604.5776
4490,2049.722
4491,1267.2336
4492,2115.0798
4493,1565.1665
4494,1086.8275
4495,2137.7578
4496,904.3219
4497,799.76886
4498,1162.4738
4499,2196.226
4500,2154.548
4501,1952.029
4502,2211.0022
4503,2030.0103
4504,2390.2688
4505,1340.6519
4506,1651.7142
4507,2402.1377
4508,1663.2806
4509,141.71396
4510,2235.5273
4511,1750.4954
4512,716.2997
4513,2203.6462
4514,2199.6763
4515,2299.8647
4516,2005.9902
4517,1671.2129
4518,2093.7085
4519,2139.2446
4520,1798.1919
4521,1597.1565
4522,2483.1294
4523,2245.3965
4524,2361.4058
4525,2276.83
4526,995.0203
4527,1206.3146
4528,1104.5383
4529,1937.2542
4530,2313.3367
4531,1471.8368
4532,1597.2552
4533,1820.0891
4534,2118.9097
4535,2045.4031
4536,1846.5701
4537,1263.6052
4538,1189.5139
4539,1915.1666
4540,2355.5352
4541,2002.0146
4542,1500.1193
4543,1692.9877
4544,1534.834
4545,2390.7227
4546,2138.5225
4547,1721.8531
4548,2030.8691
4549,949.467
4550,2145.276
4551,1986.1431
4552,1628.6722
4553,2033.8936
4554,1717.2704
4555,960.4502
4556,2364.3335
4557,2245.7354
4558,904.36145
4559,656.5966
4560,1869.4977
4561,2132.8672
4562,1952.4769
4563,1616.4026
4564,2377.6777
4565,1244.4089
4566,2312.387
4567,2497.788
4568,1503.0669
4569,2082.2422
4570,1339.6903
4571,1482.02
4572,467.2231
4573,1957.0331
4574,2398.5242
4575,1589.6163
4576,1838.7003
4577,968.472
4578,2186.1165
4579,831.3234
4580,2.1005957
4581,2341.3755
4582,1440.4109
4583,2365.9219
4584,1491.5428
4585,854.56604
4586,1906.05
4587,2378.8818
4588,1371.5256
4589,2481.5305
4590,2059.1287
4591,1541.3915
4592,2178.2869
4593,1901.3757
4594,2400.215
4595,1357.818
4596,1400.7069
4597,1431.5527
4598,1904.0182
4599,1944.3386
4600,2341.9004
4601,2488.0046
4602,2316.5283
4603,1431.0641
4604,1551.5233
4605,2206.0269
4606,1801.7361
4607,2475.8796
4608,1109.8593
4609,1458.3188
4610,2027.5295
4611,2396.7593
4612,1944.8315
4613,2299.373
4614,1726.0917
4615,1078.1804
4616,2030.429
4617,1365.1619
4618,1964.8829
4619,2.1005957
4620,1749.5669
4621,2077.7026
4622,2274.8906
4623,1691.1748
4624,1704.8962
4625,1199.1045
4626,2407.8188
4627,1362.3904
4628,1959.9695
4629,1265.8323
4630,593.85876
4631,2526.816
4632,1074.3881
4633,2593.279
4634,518.028
4635,1336.0276
4636,2225.821
4637,765.4425
4638,2208.3608
4639,2539.7754
4640,1304.0353
4641,1470.7863
4642,2508.566
4643,1844.4552
4644,2725.8276
4645,2465.1318
4646,2521.8794
4647,1190.0201
4648,1293.5383
4649,2372.838
4650,2287.315
4651,830.8551
4652,1253.9426
4653,1077.641
4654,584.1715
4655,1229.4084
4656,1423.4205
4657,965.61304
4658,1731.543
4659,2540.104
4660,2068.9624
4661,1538.5725
4662,1267.8442
4663,2051.3164
4664,2164.1416
4665,2199.0483
4666,755.80133
4667,1524.1691
4668,1576.764
4669,662.3701
4670,2765.2268
4671,684.9009
4672,2.1005957
4673,2000.9961
4674,1505.7649
4675,2167.6865
4676,994.375
4677,982.43835
4678,1968.8403
4679,1920.543
4680,1448.8397
4681,2159.1887
4682,1137.2191
4683,2043.0809
4684,1626.7224
4685,1655.469
4686,2058.445
4687,37.303905
4688,1613.5278
4689,2298.306
4690,1090.9548
4691,2026.3818
4692,2286.3025
4693,2496.6714
4694,1857.066
4695,2528.6714
4696,2279.1982
4697,2.8252778
4698,2052.1816
4699,1489.1282
4700,1473.7737
4701,2257.9612
4702,945.59827
4703,1725.3525
4704,1422.7515
4705,802.4111
4706,1949.3607
4707,2349.1519
4708,1531.0697
4709,1436.7393
4710,1283.864
4711,1861.6302
4712,1240.912
4713,998.3202
4714,1755.6372
4715,2437.1536
4716,1683.0765
4717,2335.943
4718,1287.9908
4719,1309.3379
4720,2101.2256
4721,2211.761
4722,1566.4977
4723,2122.342
4724,1895.4524
4725,1702.5338
4726,1463.4702
4727,1534.8085
4728,2285.7952
4729,1908.2563
4730,1119.8381
4731,309.8884
4732,1467.0007
4733,2234.9238
4734,1324.8674
4735,1013.33276
4736,1300.4641
4737,2403.7234
4738,1470.8486
4739,1919.7526
4740,2166.9312
4741,2159.4558
4742,2176.0234
4743,1521.0112
4744,1832.1514
4745,1515.0586
4746,1671.8351
4747,1517.9324
4748,2201.9487
4749,1879.3286
4750,2510.9893
4751,976.48584
4752,1050.1086
4753,1853.7231
4754,2285.0042
4755,2076.5837
4756,1740.1096
4757,2065.2158
4758,1690.4425
4759,2274.71
4760,745.027
4761,1232.7068
4762,929.3831
4763,2408.7454
4764,1694.7957
4765,1564.8499
4766,1679.4092
4767,2250.5088
4768,1214.1003
4769,2634.9893
4770,1433.2219
4771,2048.6426
4772,2614.5356
4773,2508.0364
4774,999.0939
4775,2153.5352
4776,853.2145
4777,1677.9761
4778,1493.4626
4779,769.4437
4780,2512.0925
4781,1922.2778
4782,2066.6865
4783,2133.168
4784,2296.7654
4785,1351.0096
4786,2274.838
4787,1666.6711
4788,2191.5786
4789,996.3722
4790,2187.3862
4791,1880.7759
4792,1206.1592
4793,961.84766
4794,2101.726
4795,1260.1788
4796,2583.6372
4797,1412.3954
4798,2456.5947
4799,137.17967
4800,2324.5771
4801,970.3758
4802,2591.8584
4803,1430.4369
4804,2511.7227
4805,1131.9429
4806,1583.4728
4807,599.19275
4808,1597.8918
4809,1328.2793
4810,2089.2424
4811,1014.49457
4812,2216.7588
4813,1456.1246
4814,1995.4331
4815,1144.2479
4816,716.8969
4817,1469.4276
4818,1180.1144
4819,2251.1277
4820,1875.1954
4821,2524.089
4822,2529.3904
4823,2485.0806
4824,1824.4143
4825,1355.5916
4826,1118.3933
4827,1604.7511
4828,1646.7368
4829,2194.3792
4830,1043.9136
4831,2348.9243
4832,787.47174
4833,2104.2397
4834,2293.5803
4835,1951.5829
4836,1325.3811
4837,660.5851
4838,2310.9988
4839,2086.7224
4840,220.6278
4841,1681.8341
4842,1609.6428
4843,2272.829
4844,1994.5538
4845,795.3503
4846,2143.3804
4847,1912.8428
4848,2293.231
4849,1382.7382
4850,1614.2079
4851,2116.1782
4852,1689.5093
4853,2202.299
4854,1645.6852
4855,1209.8752
4856,1244.8741
4857,1798.888
4858,1507.7161
4859,658.3298
4860,2012.5312
4861,2239.4412
4862,712.557
4863,670.49286
4864,1430.2834
4865,1574.9143
4866,1776.7987
4867,934.0323
4868,1067.6445
4869,1267.3301
4870,2302.272
4871,1475.7699
4872,714.365
4873,1168.274
4874,1149.1725
4875,1178.9624
4876,1485.5961
4877,1824.4755
4878,1963.1538
4879,1618.1113
4880,2106.3086
4881,2386.8894
4882,1996.2821
4883,1371.8184
4884,2335.7717
4885,1330.4835
4886,947.1699
4887,2170.4941
4888,1808.0791
4889,2347.0513
4890,2329.2612
4891,2303.118
4892,2031.5786
4893,442.02283
4894,1098.2656
4895,2166.2803
4896,2158.171
4897,204.70905
4898,509.6751
4899,825.1041
4900,1997.1719
4901,1496.1771
4902,2387.9492
4903,2494.628
4904,2064.1519
4905,1076.6451
4906,2327.3992
4907,1999.4304
4908,2174.677
4909,1023.74207
4910,1420.6829
4911,1241.5177
4912,1704.3698
4913,1730.6935
4914,1661.6582
4915,1603.4872
4916,2297.731
4917,2096.4485
4918,1096.0361
